split,case,group,support,support_bin,morphology,replicate,certificate,decision,reason,failure_class,local_observable,nonpass_pixels,support_pixels,maximum_component_area,maximum_component_span
validation,validation_dirty_034,contaminated,0.005,<1%,elongated_streak,0,aggressive,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,5,5,-1,-1
validation,validation_dirty_034,contaminated,0.005,<1%,elongated_streak,0,balanced,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,5,5,-1,-1
validation,validation_dirty_034,contaminated,0.005,<1%,elongated_streak,0,conservative,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,5,5,-1,-1
validation,validation_dirty_035,contaminated,0.005,<1%,elongated_streak,1,global_baseline,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,9,5,5,5
validation,validation_dirty_035,contaminated,0.005,<1%,elongated_streak,1,tile,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,9,5,5,5
validation,validation_dirty_035,contaminated,0.005,<1%,elongated_streak,1,multiscale,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,9,5,5,5
validation,validation_dirty_035,contaminated,0.005,<1%,elongated_streak,1,connected_component,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,9,5,5,5
validation,validation_dirty_035,contaminated,0.005,<1%,elongated_streak,1,max_local_density,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,9,5,5,5
validation,validation_dirty_035,contaminated,0.005,<1%,elongated_streak,1,edge_aware,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,9,5,5,5
validation,validation_dirty_035,contaminated,0.005,<1%,elongated_streak,1,aggressive,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,9,5,5,5
validation,validation_dirty_035,contaminated,0.005,<1%,elongated_streak,1,balanced,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,9,5,5,5
validation,validation_dirty_035,contaminated,0.005,<1%,elongated_streak,1,conservative,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,9,5,5,5
validation,validation_dirty_036,contaminated,0.005,<1%,edge_blob,0,global_baseline,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,5,5,5,3
validation,validation_dirty_036,contaminated,0.005,<1%,edge_blob,0,tile,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,5,5,5,3
validation,validation_dirty_036,contaminated,0.005,<1%,edge_blob,0,multiscale,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,5,5,5,3
validation,validation_dirty_036,contaminated,0.005,<1%,edge_blob,0,connected_component,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,5,5,5,3
validation,validation_dirty_036,contaminated,0.005,<1%,edge_blob,0,max_local_density,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,5,5,5,3
validation,validation_dirty_036,contaminated,0.005,<1%,edge_blob,0,edge_aware,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,5,5,5,3
validation,validation_dirty_036,contaminated,0.005,<1%,edge_blob,0,aggressive,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,5,5,5,3
validation,validation_dirty_036,contaminated,0.005,<1%,edge_blob,0,balanced,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,5,5,5,3
validation,validation_dirty_036,contaminated,0.005,<1%,edge_blob,0,conservative,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,5,5,5,3
validation,validation_dirty_037,contaminated,0.005,<1%,edge_blob,1,global_baseline,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,6,5,5,3
validation,validation_dirty_037,contaminated,0.005,<1%,edge_blob,1,tile,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,6,5,5,3
validation,validation_dirty_037,contaminated,0.005,<1%,edge_blob,1,multiscale,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,6,5,5,3
validation,validation_dirty_037,contaminated,0.005,<1%,edge_blob,1,connected_component,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,6,5,5,3
validation,validation_dirty_037,contaminated,0.005,<1%,edge_blob,1,max_local_density,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,6,5,5,3
validation,validation_dirty_037,contaminated,0.005,<1%,edge_blob,1,edge_aware,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,6,5,5,3
validation,validation_dirty_037,contaminated,0.005,<1%,edge_blob,1,aggressive,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,6,5,5,3
validation,validation_dirty_037,contaminated,0.005,<1%,edge_blob,1,balanced,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,6,5,5,3
validation,validation_dirty_037,contaminated,0.005,<1%,edge_blob,1,conservative,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,6,5,5,3
validation,validation_dirty_038,contaminated,0.005,<1%,corner_blob,0,global_baseline,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,6,5,5,3
validation,validation_dirty_038,contaminated,0.005,<1%,corner_blob,0,tile,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,6,5,5,3
validation,validation_dirty_038,contaminated,0.005,<1%,corner_blob,0,multiscale,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,6,5,5,3
validation,validation_dirty_038,contaminated,0.005,<1%,corner_blob,0,connected_component,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,6,5,5,3
validation,validation_dirty_038,contaminated,0.005,<1%,corner_blob,0,max_local_density,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,6,5,5,3
validation,validation_dirty_038,contaminated,0.005,<1%,corner_blob,0,edge_aware,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,6,5,5,3
validation,validation_dirty_038,contaminated,0.005,<1%,corner_blob,0,aggressive,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,6,5,5,3
validation,validation_dirty_038,contaminated,0.005,<1%,corner_blob,0,balanced,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,6,5,5,3
validation,validation_dirty_038,contaminated,0.005,<1%,corner_blob,0,conservative,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,6,5,5,3
validation,validation_dirty_039,contaminated,0.005,<1%,corner_blob,1,global_baseline,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,5,5,5,3
validation,validation_dirty_039,contaminated,0.005,<1%,corner_blob,1,tile,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,5,5,5,3
validation,validation_dirty_039,contaminated,0.005,<1%,corner_blob,1,multiscale,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,5,5,5,3
validation,validation_dirty_039,contaminated,0.005,<1%,corner_blob,1,connected_component,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,5,5,5,3
validation,validation_dirty_039,contaminated,0.005,<1%,corner_blob,1,max_local_density,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,5,5,5,3
validation,validation_dirty_039,contaminated,0.005,<1%,corner_blob,1,edge_aware,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,5,5,5,3
validation,validation_dirty_039,contaminated,0.005,<1%,corner_blob,1,aggressive,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,5,5,5,3
validation,validation_dirty_039,contaminated,0.005,<1%,corner_blob,1,balanced,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,5,5,5,3
validation,validation_dirty_039,contaminated,0.005,<1%,corner_blob,1,conservative,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,5,5,5,3
validation,validation_dirty_040,contaminated,0.005,<1%,multiple_droplets,0,global_baseline,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,7,5,2,2
validation,validation_dirty_040,contaminated,0.005,<1%,multiple_droplets,0,tile,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,7,5,2,2
validation,validation_dirty_040,contaminated,0.005,<1%,multiple_droplets,0,multiscale,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,7,5,2,2
validation,validation_dirty_040,contaminated,0.005,<1%,multiple_droplets,0,connected_component,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,7,5,2,2
validation,validation_dirty_040,contaminated,0.005,<1%,multiple_droplets,0,max_local_density,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,7,5,2,2
validation,validation_dirty_040,contaminated,0.005,<1%,multiple_droplets,0,edge_aware,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,7,5,2,2
validation,validation_dirty_040,contaminated,0.005,<1%,multiple_droplets,0,aggressive,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,7,5,2,2
validation,validation_dirty_040,contaminated,0.005,<1%,multiple_droplets,0,balanced,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,7,5,2,2
validation,validation_dirty_040,contaminated,0.005,<1%,multiple_droplets,0,conservative,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,7,5,2,2
validation,validation_dirty_041,contaminated,0.005,<1%,multiple_droplets,1,global_baseline,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,6,5,2,2
validation,validation_dirty_041,contaminated,0.005,<1%,multiple_droplets,1,tile,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,6,5,2,2
validation,validation_dirty_041,contaminated,0.005,<1%,multiple_droplets,1,multiscale,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,6,5,2,2
validation,validation_dirty_041,contaminated,0.005,<1%,multiple_droplets,1,connected_component,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,6,5,2,2
validation,validation_dirty_041,contaminated,0.005,<1%,multiple_droplets,1,max_local_density,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,6,5,2,2
validation,validation_dirty_041,contaminated,0.005,<1%,multiple_droplets,1,edge_aware,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,6,5,2,2
validation,validation_dirty_041,contaminated,0.005,<1%,multiple_droplets,1,aggressive,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,6,5,2,2
validation,validation_dirty_041,contaminated,0.005,<1%,multiple_droplets,1,balanced,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,6,5,2,2
validation,validation_dirty_041,contaminated,0.005,<1%,multiple_droplets,1,conservative,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,6,5,2,2
validation,validation_dirty_042,contaminated,0.005,<1%,dispersed_sparse,0,global_baseline,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,7,5,-1,-1
validation,validation_dirty_042,contaminated,0.005,<1%,dispersed_sparse,0,tile,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,7,5,-1,-1
validation,validation_dirty_042,contaminated,0.005,<1%,dispersed_sparse,0,multiscale,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,7,5,-1,-1
validation,validation_dirty_042,contaminated,0.005,<1%,dispersed_sparse,0,connected_component,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,7,5,-1,-1
validation,validation_dirty_042,contaminated,0.005,<1%,dispersed_sparse,0,max_local_density,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,7,5,-1,-1
validation,validation_dirty_042,contaminated,0.005,<1%,dispersed_sparse,0,edge_aware,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,7,5,-1,-1
validation,validation_dirty_042,contaminated,0.005,<1%,dispersed_sparse,0,aggressive,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,7,5,-1,-1
validation,validation_dirty_042,contaminated,0.005,<1%,dispersed_sparse,0,balanced,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,7,5,-1,-1
validation,validation_dirty_042,contaminated,0.005,<1%,dispersed_sparse,0,conservative,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,7,5,-1,-1
validation,validation_dirty_043,contaminated,0.005,<1%,dispersed_sparse,1,global_baseline,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,8,5,-1,-1
validation,validation_dirty_043,contaminated,0.005,<1%,dispersed_sparse,1,tile,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,8,5,-1,-1
validation,validation_dirty_043,contaminated,0.005,<1%,dispersed_sparse,1,multiscale,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,8,5,-1,-1
validation,validation_dirty_043,contaminated,0.005,<1%,dispersed_sparse,1,connected_component,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,8,5,-1,-1
validation,validation_dirty_043,contaminated,0.005,<1%,dispersed_sparse,1,max_local_density,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,8,5,-1,-1
validation,validation_dirty_043,contaminated,0.005,<1%,dispersed_sparse,1,edge_aware,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,8,5,-1,-1
validation,validation_dirty_043,contaminated,0.005,<1%,dispersed_sparse,1,aggressive,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,8,5,-1,-1
validation,validation_dirty_043,contaminated,0.005,<1%,dispersed_sparse,1,balanced,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,8,5,-1,-1
validation,validation_dirty_043,contaminated,0.005,<1%,dispersed_sparse,1,conservative,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,8,5,-1,-1
validation,validation_dirty_044,contaminated,0.005,<1%,psf_blurred,0,global_baseline,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,21,9,21,5
validation,validation_dirty_044,contaminated,0.005,<1%,psf_blurred,0,tile,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,21,9,21,5
validation,validation_dirty_044,contaminated,0.005,<1%,psf_blurred,0,multiscale,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,21,9,21,5
validation,validation_dirty_044,contaminated,0.005,<1%,psf_blurred,0,connected_component,UNKNOWN,component_area,A_OBSERVABLE_SPATIALLY_DILUTED,True,21,9,21,5
validation,validation_dirty_044,contaminated,0.005,<1%,psf_blurred,0,max_local_density,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,21,9,21,5
validation,validation_dirty_044,contaminated,0.005,<1%,psf_blurred,0,edge_aware,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,21,9,21,5
validation,validation_dirty_044,contaminated,0.005,<1%,psf_blurred,0,aggressive,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,21,9,21,5
validation,validation_dirty_044,contaminated,0.005,<1%,psf_blurred,0,balanced,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,21,9,21,5
validation,validation_dirty_044,contaminated,0.005,<1%,psf_blurred,0,conservative,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,21,9,21,5
validation,validation_dirty_045,contaminated,0.005,<1%,psf_blurred,1,global_baseline,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,33,12,33,7
validation,validation_dirty_045,contaminated,0.005,<1%,psf_blurred,1,tile,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,33,12,33,7
validation,validation_dirty_045,contaminated,0.005,<1%,psf_blurred,1,multiscale,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,33,12,33,7
validation,validation_dirty_045,contaminated,0.005,<1%,psf_blurred,1,connected_component,UNKNOWN,component_area,A_OBSERVABLE_SPATIALLY_DILUTED,True,33,12,33,7
validation,validation_dirty_045,contaminated,0.005,<1%,psf_blurred,1,max_local_density,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,33,12,33,7
validation,validation_dirty_045,contaminated,0.005,<1%,psf_blurred,1,edge_aware,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,33,12,33,7
validation,validation_dirty_045,contaminated,0.005,<1%,psf_blurred,1,aggressive,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,33,12,33,7
validation,validation_dirty_045,contaminated,0.005,<1%,psf_blurred,1,balanced,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,33,12,33,7
validation,validation_dirty_045,contaminated,0.005,<1%,psf_blurred,1,conservative,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,33,12,33,7
validation,validation_dirty_046,contaminated,0.005,<1%,registration_shifted,0,global_baseline,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,7,5,5,3
validation,validation_dirty_046,contaminated,0.005,<1%,registration_shifted,0,tile,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,7,5,5,3
validation,validation_dirty_046,contaminated,0.005,<1%,registration_shifted,0,multiscale,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,7,5,5,3
validation,validation_dirty_046,contaminated,0.005,<1%,registration_shifted,0,connected_component,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,7,5,5,3
validation,validation_dirty_046,contaminated,0.005,<1%,registration_shifted,0,max_local_density,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,7,5,5,3
validation,validation_dirty_046,contaminated,0.005,<1%,registration_shifted,0,edge_aware,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,7,5,5,3
validation,validation_dirty_046,contaminated,0.005,<1%,registration_shifted,0,aggressive,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,7,5,5,3
validation,validation_dirty_046,contaminated,0.005,<1%,registration_shifted,0,balanced,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,7,5,5,3
validation,validation_dirty_046,contaminated,0.005,<1%,registration_shifted,0,conservative,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,7,5,5,3
validation,validation_dirty_047,contaminated,0.005,<1%,registration_shifted,1,global_baseline,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,6,5,-1,-1
validation,validation_dirty_047,contaminated,0.005,<1%,registration_shifted,1,tile,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,6,5,-1,-1
validation,validation_dirty_047,contaminated,0.005,<1%,registration_shifted,1,multiscale,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,6,5,-1,-1
validation,validation_dirty_047,contaminated,0.005,<1%,registration_shifted,1,connected_component,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,6,5,-1,-1
validation,validation_dirty_047,contaminated,0.005,<1%,registration_shifted,1,max_local_density,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,6,5,-1,-1
validation,validation_dirty_047,contaminated,0.005,<1%,registration_shifted,1,edge_aware,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,6,5,-1,-1
validation,validation_dirty_047,contaminated,0.005,<1%,registration_shifted,1,aggressive,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,6,5,-1,-1
validation,validation_dirty_047,contaminated,0.005,<1%,registration_shifted,1,balanced,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,6,5,-1,-1
validation,validation_dirty_047,contaminated,0.005,<1%,registration_shifted,1,conservative,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,6,5,-1,-1
validation,validation_dirty_048,contaminated,0.01,1-2%,compact_blob,0,global_baseline,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,12,12,12,4
validation,validation_dirty_048,contaminated,0.01,1-2%,compact_blob,0,tile,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,12,12,12,4
validation,validation_dirty_048,contaminated,0.01,1-2%,compact_blob,0,multiscale,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,12,12,12,4
validation,validation_dirty_048,contaminated,0.01,1-2%,compact_blob,0,connected_component,UNKNOWN,component_area,A_OBSERVABLE_SPATIALLY_DILUTED,True,12,12,12,4
validation,validation_dirty_048,contaminated,0.01,1-2%,compact_blob,0,max_local_density,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,12,12,12,4
validation,validation_dirty_048,contaminated,0.01,1-2%,compact_blob,0,edge_aware,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,12,12,12,4
validation,validation_dirty_048,contaminated,0.01,1-2%,compact_blob,0,aggressive,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,12,12,12,4
validation,validation_dirty_048,contaminated,0.01,1-2%,compact_blob,0,balanced,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,12,12,12,4
validation,validation_dirty_048,contaminated,0.01,1-2%,compact_blob,0,conservative,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,12,12,12,4
validation,validation_dirty_049,contaminated,0.01,1-2%,compact_blob,1,global_baseline,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,10,10,-1,-1
validation,validation_dirty_049,contaminated,0.01,1-2%,compact_blob,1,tile,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,10,10,-1,-1
validation,validation_dirty_049,contaminated,0.01,1-2%,compact_blob,1,multiscale,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,10,10,-1,-1
validation,validation_dirty_049,contaminated,0.01,1-2%,compact_blob,1,connected_component,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,10,10,-1,-1
validation,validation_dirty_049,contaminated,0.01,1-2%,compact_blob,1,max_local_density,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,10,10,-1,-1
validation,validation_dirty_049,contaminated,0.01,1-2%,compact_blob,1,edge_aware,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,10,10,-1,-1
validation,validation_dirty_049,contaminated,0.01,1-2%,compact_blob,1,aggressive,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,10,10,-1,-1
validation,validation_dirty_049,contaminated,0.01,1-2%,compact_blob,1,balanced,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,10,10,-1,-1
validation,validation_dirty_049,contaminated,0.01,1-2%,compact_blob,1,conservative,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,10,10,-1,-1
validation,validation_dirty_050,contaminated,0.01,1-2%,elongated_streak,0,global_baseline,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,11,10,2,2
validation,validation_dirty_050,contaminated,0.01,1-2%,elongated_streak,0,tile,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,11,10,2,2
validation,validation_dirty_050,contaminated,0.01,1-2%,elongated_streak,0,multiscale,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,11,10,2,2
validation,validation_dirty_050,contaminated,0.01,1-2%,elongated_streak,0,connected_component,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,11,10,2,2
validation,validation_dirty_050,contaminated,0.01,1-2%,elongated_streak,0,max_local_density,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,11,10,2,2
validation,validation_dirty_050,contaminated,0.01,1-2%,elongated_streak,0,edge_aware,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,11,10,2,2
validation,validation_dirty_050,contaminated,0.01,1-2%,elongated_streak,0,aggressive,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,11,10,2,2
validation,validation_dirty_050,contaminated,0.01,1-2%,elongated_streak,0,balanced,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,11,10,2,2
validation,validation_dirty_050,contaminated,0.01,1-2%,elongated_streak,0,conservative,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,11,10,2,2
validation,validation_dirty_051,contaminated,0.01,1-2%,elongated_streak,1,global_baseline,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,12,10,10,10
validation,validation_dirty_051,contaminated,0.01,1-2%,elongated_streak,1,tile,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,12,10,10,10
validation,validation_dirty_051,contaminated,0.01,1-2%,elongated_streak,1,multiscale,UNKNOWN,window_8_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,12,10,10,10
validation,validation_dirty_051,contaminated,0.01,1-2%,elongated_streak,1,connected_component,UNKNOWN,component_area,A_OBSERVABLE_SPATIALLY_DILUTED,True,12,10,10,10
validation,validation_dirty_051,contaminated,0.01,1-2%,elongated_streak,1,max_local_density,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,12,10,10,10
validation,validation_dirty_051,contaminated,0.01,1-2%,elongated_streak,1,edge_aware,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,12,10,10,10
validation,validation_dirty_051,contaminated,0.01,1-2%,elongated_streak,1,aggressive,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,12,10,10,10
validation,validation_dirty_051,contaminated,0.01,1-2%,elongated_streak,1,balanced,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,12,10,10,10
validation,validation_dirty_051,contaminated,0.01,1-2%,elongated_streak,1,conservative,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,12,10,10,10
validation,validation_dirty_052,contaminated,0.01,1-2%,edge_blob,0,global_baseline,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,11,10,-1,-1
validation,validation_dirty_052,contaminated,0.01,1-2%,edge_blob,0,tile,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,11,10,-1,-1
validation,validation_dirty_052,contaminated,0.01,1-2%,edge_blob,0,multiscale,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,11,10,-1,-1
validation,validation_dirty_052,contaminated,0.01,1-2%,edge_blob,0,connected_component,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,11,10,-1,-1
validation,validation_dirty_052,contaminated,0.01,1-2%,edge_blob,0,max_local_density,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,11,10,-1,-1
validation,validation_dirty_052,contaminated,0.01,1-2%,edge_blob,0,edge_aware,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,11,10,-1,-1
validation,validation_dirty_052,contaminated,0.01,1-2%,edge_blob,0,aggressive,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,11,10,-1,-1
validation,validation_dirty_052,contaminated,0.01,1-2%,edge_blob,0,balanced,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,11,10,-1,-1
validation,validation_dirty_052,contaminated,0.01,1-2%,edge_blob,0,conservative,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,11,10,-1,-1
